"trial_name","trial_number","response","RT","question","picture","option1","option2","QUD","participant_ID","picture1","picture2","key_pressed","expected","foil_type","correctness","g","h","key1","key2","startDate","startTime","age","gender","education","languages","comments","endTime","timeSpent","experiment_id",
"key_press_testTrial","7","NA","1648","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Tri_square_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_testTrial","8","NA","1704","Is this a fractal? - <strong>TEST</strong>","images/Generated_Pictures/Quad_square_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","1","NA","1717","Is this a fractal?","images/Generated_Pictures/Hexa_circle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","2","NA","1591","Is this a fractal?","images/Generated_Pictures/Hexa_square_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","3","NA","1536","Is this a fractal?","images/Generated_Pictures/Penta_triangle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","4","NA","1584","Is this a fractal?","images/Generated_Pictures/Hexa_square_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_3","1","NA","1656","Is this a fractal?","images/Generated_Pictures/Hexa_circle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","5","NA","1792","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","6","NA","1743","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","7","NA","2367","Is this a fractal?","images/Generated_Pictures/Quad_triangle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","8","NA","1560","Is this a fractal?","images/Generated_Pictures/Quad_circle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_3","2","NA","2072","Is this a fractal?","images/Generated_Pictures/Hexa_square_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","9","NA","1712","Is this a fractal?","images/Generated_Pictures/Penta_square_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","10","NA","1744","Is this a fractal?","images/Generated_Pictures/Tri_circle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","11","NA","1784","Is this a fractal?","images/Generated_Pictures/Tri_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","12","NA","1776","Is this a fractal?","images/Generated_Pictures/Quad_triangle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_3","3","NA","1736","Is this a fractal?","images/Generated_Pictures/Penta_circle_3_false_2.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","13","NA","1671","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","14","NA","1895","Is this a fractal?","images/Generated_Pictures/Hexa_triangle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","15","NA","1784","Is this a fractal?","images/Generated_Pictures/Tri_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","16","NA","1696","Is this a fractal?","images/Generated_Pictures/Penta_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_3","4","NA","1728","Is this a fractal?","images/Generated_Pictures/Hexa_circle_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","17","NA","1776","Is this a fractal?","images/Generated_Pictures/Penta_triangle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","18","NA","1696","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","19","NA","1688","Is this a fractal?","images/Generated_Pictures/Penta_circle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_3","20","NA","1695","Is this a fractal?","images/Generated_Pictures/Hexa_circle_3.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_3","5","NA","1896","Is this a fractal?","images/Generated_Pictures/Hexa_arrow_3_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","1","NA","1607","Is this a fractal?","images/Generated_Pictures/Quad_square_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","2","NA","1592","Is this a fractal?","images/Generated_Pictures/Quad_circle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","3","NA","1520","Is this a fractal?","images/Generated_Pictures/Quad_circle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","4","NA","1520","Is this a fractal?","images/Generated_Pictures/Quad_circle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","5","NA","1800","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_4","1","NA","1624","Is this a fractal?","images/Generated_Pictures/Quad_square_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","6","NA","1616","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","7","NA","1624","Is this a fractal?","images/Generated_Pictures/Quad_circle_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","8","NA","1519","Is this a fractal?","images/Generated_Pictures/Quad_circle_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","9","NA","1671","Is this a fractal?","images/Generated_Pictures/Tri_circle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","10","NA","1632","Is this a fractal?","images/Generated_Pictures/Tri_arrow_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_4","2","NA","1607","Is this a fractal?","images/Generated_Pictures/Tri_circle_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","11","NA","1536","Is this a fractal?","images/Generated_Pictures/Tri_arrow_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","12","NA","1584","Is this a fractal?","images/Generated_Pictures/Tri_square_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","13","NA","1600","Is this a fractal?","images/Generated_Pictures/Quad_circle_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","14","NA","1520","Is this a fractal?","images/Generated_Pictures/Quad_circle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","15","NA","1624","Is this a fractal?","images/Generated_Pictures/Quad_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_4","3","NA","1585","Is this a fractal?","images/Generated_Pictures/Quad_square_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","16","NA","1560","Is this a fractal?","images/Generated_Pictures/Quad_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","17","NA","1552","Is this a fractal?","images/Generated_Pictures/Quad_arrow_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","18","NA","1560","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","19","NA","2328","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","20","NA","1464","Is this a fractal?","images/Generated_Pictures/Quad_arrow_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_4","4","NA","1776","Is this a fractal?","images/Generated_Pictures/Quad_triangle_4_false_3.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","21","NA","1567","Is this a fractal?","images/Generated_Pictures/Tri_triangle_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","22","NA","1583","Is this a fractal?","images/Generated_Pictures/Quad_square_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","23","NA","1687","Is this a fractal?","images/Generated_Pictures/Quad_circle_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","24","NA","1495","Is this a fractal?","images/Generated_Pictures/Quad_circle_2.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_one_comp_4","25","NA","1592","Is this a fractal?","images/Generated_Pictures/Quad_square_4.png","NA","NA","","NA","NA","NA","g","fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_first_two_comp_4","5","NA","1576","Is this a fractal?","images/Generated_Pictures/Tri_arrow_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_fractal","1","NA","1998","Which is the correct continuation?","NA","NA","NA","NA","806678","Penta_square_3_false_2.png","Penta_square_3.png","right","right","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_fractal","2","NA","2834","Which is the correct continuation?","NA","NA","NA","NA","806678","Hexa_circle_3.png","Hexa_circle_3_false_3.png","left","left","turn","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_fractal","3","NA","1707","Which is the correct continuation?","NA","NA","NA","NA","806678","Hexa_square_3.png","Hexa_square_3_false_2.png","left","left","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_fractal","4","NA","2613","Which is the correct continuation?","NA","NA","NA","NA","806678","Penta_circle_3.png","Penta_circle_3_false_2.png","left","left","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_fractal","5","NA","2134","Which is the correct continuation?","NA","NA","NA","NA","806678","Hexa_circle_3_false_2.png","Hexa_circle_3.png","right","right","NA","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"fractal_view_2D_fractal","6","NA","1740","Which is the correct continuation?","NA","NA","NA","NA","806678","Hexa_triangle_3_false_3.png","Hexa_triangle_3.png","right","right","turn","correct","NA","NA","NA","NA","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
"key_press_second_one_comp_4","1","NA","2070","Is this a fractal?","images/Generated_Pictures/Quad_arrow_4_false_4.png","NA","NA","","NA","NA","NA","h","non-fractal","NA","correct","fractal","non-fractal","g","h","Sat Mar 20 2021 12:13:51 GMT+0100 (Mitteleuropäische Normalzeit)","1616238831146","","","","","","1616239297815","7.777816666666666","1",
